sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
0,11,0.4130859375,0.2435447871685028,0.3850775361061096,0.0,3.1240768294082955e-05,0.7397240400314331,1.6326415538787842,0.6194221377372742,0.05854698643088341,0.7184209227561951,26928.044921875,233.313792,1,0,1,0,0,0,0,1,0,0,0,0.09982080314935483,0.32521732324843855,0.18755602839955834,0.9217445841078985,0.9563042017909045,0.0
1,17,0.00048828125,0.006221272516995668,0.015571019612252712,0.0,7.2342759267485235e-06,0.03357039764523506,0.04073978587985039,0.0505598783493042,0.1800439953804016,0.5157848000526428,1287.479736328125,301.385728,1,0,1,0,0,1,1,0,0,0,1,0.010377694949592165,0.0012328737934157678,0.0037756922533556114,0.9988113632156478,0.6580325623502039,0.0
2,10,0.0361328125,0.03396927937865257,0.07462840527296066,0.0,0.00012000938295386732,0.15898247063159943,0.26367247104644775,0.15625298023223877,0.8948116302490234,0.6711174845695496,1773.01806640625,301.385728,0,1,0,0,0,0,0,1,0,0,1,0.024686396934886456,0.016899362277484543,0.0021264266510724328,0.996594690733899,0.966839523770215,0.0
3,8,0.1572265625,0.08862090110778809,0.1912999153137207,0.0,0.00041386031080037355,0.48145240545272827,1.570090651512146,0.6793130040168762,0.15534554421901703,0.1698203980922699,1472.9273681640625,301.385728,1,0,1,0,0,2,0,0,1,0,0,0.06841079564009159,0.036389465740586296,0.019300851663250615,0.10384922731081452,0.13890505176545365,0.0
4,14,0.0,0.008558213710784912,0.02530926838517189,0.0,2.2820820959168486e-05,0.043912481516599655,0.005450189113616943,0.015017896890640259,0.7818677425384521,0.5912595987319946,1547.9937744140625,301.385728,2,0,0,1,0,2,0,0,1,0,1,0.01618043222858872,0.043751498455502094,0.012011324249843067,0.9839050187999672,0.9837923033885119,0.0
5,15,0.0,0.01061021164059639,0.027423886582255363,0.0,9.459413377044257e-06,0.04370161145925522,0.06466321647167206,0.032071128487586975,0.4416886568069458,0.4434899091720581,944.1181640625,301.385728,0,1,0,0,0,0,0,1,0,0,1,0.012487575608940748,0.019666214201473256,0.03685583377508428,0.9996562832604245,0.9981939689193077,0.0
6,14,0.0029296875,0.024054260924458504,0.07085980474948883,0.0,2.4685117750777863e-05,0.1421651691198349,0.12657326459884644,0.07110272347927094,0.9011763334274292,0.8597100973129272,79.42646026611328,301.385728,2,0,0,1,0,2,0,0,1,0,1,0.047253745627082594,0.2183547210145118,0.0016604744596815102,0.9926170133801253,0.9638048250957354,0.0
7,17,0.0166015625,0.037047188729047775,0.06467881798744202,0.0,1.4138067854219116e-05,0.18818168342113495,0.37470996379852295,0.08740466833114624,0.9357043504714966,0.531533420085907,73.85270690917969,308.992,3,0,0,0,1,3,0,0,0,1,1,0.04770857305042067,0.0856650278353473,0.06281158297602468,0.9687097753324388,0.9361888239806405,0.0
8,15,0.03125,0.043551791459321976,0.05589834228157997,0.0,3.631591971497983e-05,0.12287367135286331,0.336012601852417,0.24594232439994812,0.7760404944419861,0.4961344599723816,71.4389419555664,308.992,0,1,0,0,0,1,1,0,0,0,0,0.03247933238304588,0.021466689178771817,0.002316353914132343,0.8159697159997334,0.5901892483819571,0.0
9,13,0.00390625,0.012257810682058334,0.03577078506350517,0.0,5.861047247890383e-05,0.06979607790708542,0.11596399545669556,0.04132683575153351,0.9589258432388306,0.9675654768943787,953.6719970703125,308.992,1,0,1,0,0,1,1,0,0,0,1,0.026164336454648045,0.0005658118259087921,0.023203572768516173,0.9892204816421879,0.9893701607719677,0.0
