sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
0,11,0.205078125,0.2237176895141601,0.9781830310821532,5.020153821533313e-07,3.1240768294082955e-05,6.939206600189209,3.754028797149658,0.1071095541119575,0.953312337398529,0.4855287075042724,135806.578125,240.17664,1,0,1,0,0,1,1,0,0,0,1,1.4295191546719244,0.3537538169832251,0.1926290899580708,0.9612717230381972,0.9772534247344082,0.0
1,17,0.00048828125,0.0058830548077821,0.1190696880221366,1.9193572597941968e-07,7.2342759267485235e-06,1.1259057521820068,0.0021933168172836,0.0023938484955579,0.9689642786979676,0.0196479856967926,5798.48876953125,400.802304,1,0,1,0,0,1,1,0,0,0,1,0.3721471808190192,0.0041713030839862,0.0020933227295335,0.9995788404953666,0.998894514979063,0.0
2,10,0.0107421875,0.0394640155136585,0.338718980550766,4.149714811774175e-07,0.0001200093829538,1.808021903038025,0.0190205425024032,0.0159438252449035,0.9926252365112304,0.985322117805481,5216.6171875,400.802304,0,1,0,0,0,0,0,1,0,0,1,0.5122110581747311,0.0057629904823199,0.0138455117731857,0.9990909949899612,0.9953545808859184,0.0
3,8,0.0205078125,0.0708309412002563,0.8096389770507812,5.268258291835082e-07,0.0004138603108003,4.199925899505615,0.0117393434047698,0.0156532227993011,0.6435081362724304,0.1749154478311538,4573.4033203125,400.802304,1,0,1,0,0,2,0,0,1,0,0,0.587937174688429,0.0064665666202964,0.0085563843188774,0.4114779920799745,0.3637272015840628,0.0
4,14,0.0078125,0.0067417141981422,0.1595579832792282,2.7959615067629784e-07,2.282082095916849e-05,1.2691779136657717,0.0200767368078231,0.0095378756523132,0.9750887155532836,0.9759585857391356,5702.93603515625,400.802304,2,0,0,1,0,2,0,0,1,0,1,0.4326018353446742,0.0276097152209317,0.0022298581995273,0.9999184472497632,0.9998605200935098,0.0
5,15,0.0029296875,0.0096852369606494,0.1949023455381393,2.778404279979441e-07,9.459413377044257e-06,1.694671630859375,0.0048739202320575,0.0040169991552829,0.9943729639053344,0.9982394576072692,5307.58837890625,400.802304,0,1,0,0,0,0,0,1,0,0,1,0.4788529055967601,0.0096602540894197,0.0009446481635991,0.9999284409633612,0.9990573569866514,0.0
6,14,0.01171875,0.0180995911359787,0.2972447574138641,3.678183588817774e-07,2.4685117750777863e-05,2.5890300273895264,0.1249351501464843,0.0009452551603317,0.990995466709137,0.9895349144935608,2487.923095703125,400.802304,2,0,0,1,0,2,0,0,1,0,1,0.4868497716171602,0.111853750487627,0.0184872750906221,0.9944672553167768,0.9964426025709128,0.0
7,17,0.01318359375,0.0447219088673591,0.1804555505514145,2.477748921592138e-07,1.4138067854219116e-05,1.3468888998031616,0.0880037546157836,0.0051685571670532,0.9915640354156494,0.9961637258529664,3002.351318359375,417.505792,3,0,0,0,1,2,0,0,1,0,0,0.5486163547863627,0.0056811573708138,0.0237752039197755,0.991125358755878,0.9702075023349966,0.0
8,15,0.0244140625,0.0367452576756477,0.3072471916675567,2.8260060958018585e-07,3.631591971497983e-05,2.7718851566314697,0.0279088206589221,0.0102534657344222,0.2024294286966323,0.167872667312622,2664.10302734375,424.903168,0,1,0,0,0,0,0,1,0,0,1,0.8822274050249851,0.0062090313002708,0.0084469598102536,0.9389217729281628,0.2466591660309258,0.0
9,13,0.00732421875,0.009586863219738,0.179193690419197,3.013529692452721e-07,5.861047247890383e-05,1.414711594581604,0.0118038654327392,0.0121874660253524,0.9991121292114258,0.9970413446426392,4400.4921875,424.903168,1,0,1,0,0,1,1,0,0,0,1,0.5145618864100023,0.0031562623859832,0.0145137025103524,0.9989820008078708,0.9957371261343276,0.0
10,15,0.03564453125,0.0665885359048843,0.6177265048027039,4.000316664587445e-07,9.497424616711214e-05,6.061734676361084,1.1797780990600586,0.1776902377605438,0.9781684279441832,0.0819510146975517,2668.634033203125,424.903168,1,0,1,0,0,2,0,0,1,0,0,1.8705314635690824,0.2656246564106399,0.1157654397798683,0.9769709860925492,0.5547735668151459,0.0
11,12,0.01513671875,0.009005275554955,0.241355761885643,2.929206459612033e-07,4.6068620576988906e-05,1.687715768814087,0.000552350655198,0.0059735444374382,0.9459775686264038,0.0977125242352485,4199.1337890625,424.903168,0,1,0,0,0,0,0,1,0,0,1,0.5223606426733027,0.0042296429949556,0.0014925837591361,0.9995908286048572,0.9985623626671188,0.0
12,13,0.0234375,0.0193324368447065,0.2939309477806091,3.674292088362563e-07,6.303681584540755e-05,2.342602491378784,0.0534393787384033,0.0007916986942291,0.9977419376373292,0.8688207268714905,2313.681396484375,424.903168,1,0,1,0,0,1,1,0,0,0,1,0.5955763835752341,0.044616266776961,0.0055813278913015,0.9974636954008376,0.9986986353203638,0.0
13,12,0.0,0.0059342412278056,0.1928638666868209,3.346241612689483e-07,2.5221825126209296e-05,1.0983943939208984,0.0012819170951843,0.0401340052485466,0.9992058873176576,0.8274792432785034,2139.62548828125,424.903168,1,0,1,0,0,1,1,0,0,0,1,0.2989417162293192,0.0031366494394385,0.0050718913439462,0.9996997716801332,0.9996149098641588,0.0
14,13,0.0107421875,0.0124717447906732,0.1952845603227615,3.580326506380516e-07,3.46421729773283e-05,1.114176869392395,0.0249462127685546,0.0107940398156642,0.9987106323242188,0.9805129170417786,2307.745849609375,424.903168,2,0,0,1,0,2,0,0,1,0,1,0.3648795785593109,0.0094333289987969,0.0085795337244941,0.9977579169771568,0.996572435806874,0.0
15,13,0.01025390625,0.0213196091353893,0.2350047379732132,4.179957784344879e-07,3.0280047212727368e-05,0.9085338711738586,0.0271171927452087,0.0119191706180572,0.9976602792739868,0.998710036277771,2315.711181640625,424.903168,1,0,1,0,0,1,1,0,0,0,1,0.4623170409077654,0.0248444813310775,0.0404323059902413,0.9986607927278884,0.9993770752746352,0.0
16,11,0.07421875,0.0920538902282714,0.5344716310501099,4.500128909512569e-07,7.679749251110479e-05,2.8127098083496094,0.0272813439369201,0.0140597075223922,0.9610235691070556,0.962568700313568,1958.6632080078125,424.903168,1,0,1,0,0,1,1,0,0,0,1,0.8364962309694667,0.0080028619808301,0.0206092517528554,0.9772489737342258,0.9841607927010833,0.0
17,12,0.0419921875,0.0268636308610439,0.3234471976757049,3.7446568512677924e-07,2.732928260229528e-05,2.187300682067871,0.0558973588049411,0.0088718859478831,0.7921320796012878,0.7459983229637146,2141.193115234375,424.903168,0,1,0,0,0,0,0,1,0,0,1,0.5354247508103234,0.0036312473518623,0.0095220318287926,0.9919322291741374,0.9863764808908192,0.0
18,16,0.01708984375,0.0152477985247969,0.1656005233526229,2.411870809737593e-07,9.070526175491976e-06,1.6365609169006348,0.0031564384698867,0.0037213657051324,0.950250506401062,0.8972790241241455,4951.49755859375,424.903168,0,1,0,0,0,0,0,1,0,0,1,0.5403103329229761,0.0010069919687258,0.0026372338590052,0.9999336978934326,0.9993335516831214,0.0
19,15,0.001953125,0.0106512950733304,0.1761145591735839,2.240722380975058e-07,3.819762059720233e-05,1.648861050605774,0.0041864123195409,0.0196258947253227,0.3238068222999573,0.209088921546936,2676.17578125,424.903168,0,1,0,0,0,0,0,1,0,0,1,0.5670511599341115,0.0040595970844256,0.0046542848438308,0.999649486162737,0.9990137528393253,0.0
20,13,0.01171875,0.0295123811811208,0.230042964220047,3.394171983472916e-07,2.7547182980924845e-05,1.4358010292053225,0.0010315552353858,0.0014214403927326,0.9745792150497437,0.834766149520874,2309.48193359375,424.903168,0,1,0,0,0,0,0,1,0,0,1,0.310788454721218,0.0213374635027416,0.0008146926229724,0.9941268066255632,0.9929550270361174,0.0
21,9,0.0322265625,0.0539928972721099,0.3157193064689636,5.468868948810268e-07,0.0001289936044486,1.2426091432571411,0.1518434286117553,0.0831583738327026,0.9896436333656312,0.9900779724121094,3766.664794921875,424.903168,2,0,0,1,0,2,0,0,1,0,1,0.5001557885251022,0.1141315261636207,0.0223043490537885,0.9987202021713436,0.998222718609758,0.0
22,11,0.0751953125,0.0981905311346054,0.5030027031898499,4.5234952494865865e-07,6.356591620715335e-05,2.7284717559814453,0.0322494097054004,0.0073853614740073,0.2014639675617218,0.2704921960830688,2058.279052734375,424.903168,0,1,0,0,0,0,0,1,0,0,1,0.6638994151555099,0.0297920039019728,0.0452249543502555,0.9973840292111664,0.9965745595062308,0.0
23,19,0.0283203125,0.0106587829068303,0.1191539987921714,1.9436205889178384e-07,2.513270737836137e-05,1.419433832168579,0.0018857643008232,0.0012677814811468,0.8526055216789246,0.5085951089859009,5543.111328125,424.903168,0,1,0,0,0,1,1,0,0,0,0,0.5500845214143245,0.0060464194492864,0.0067467970257893,0.8759067038091389,0.8707993687996154,0.0
24,13,0.00537109375,0.014290103688836,0.2060678005218505,3.034012365787931e-07,2.696137380553409e-05,1.355374813079834,0.0929785966873169,0.0179493725299835,0.9987804293632508,0.977458119392395,2300.189697265625,424.903168,2,0,0,1,0,3,0,0,0,1,0,0.5414730313820193,0.0445653227314193,0.0417652482898552,0.9954322537383332,0.9950623427501348,0.0
25,13,0.00341796875,0.0070048235356807,0.1605212390422821,2.564987937603292e-07,1.76376270246692e-05,1.1236587762832642,0.0091113448143005,0.0009688585996627,0.9926005601882936,0.9789994955062866,2300.007080078125,424.903168,1,0,1,0,0,1,1,0,0,0,1,0.417033051952583,0.0123106953751932,0.008087330098328,0.998394865921304,0.996108960990574,0.0
26,19,0.0,0.0099305054172873,0.1211914420127868,2.1461191579419397e-07,8.535296728950925e-06,1.3693593740463257,0.0026481077075004,0.0057101491838693,0.9994876980781556,0.7142876982688904,3360.941650390625,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.4856453586475304,0.0017961174664446,0.0010009052046295,0.9989537328848233,0.9989163095235616,0.0
27,12,0.0693359375,0.0489022061228752,0.3579832315444946,3.63331849939641e-07,2.493322972441092e-05,2.517876625061035,0.0094820708036422,0.0016401261091232,0.9946967363357544,0.9967642426490784,2132.91455078125,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.5795024000943836,0.014597004107273,0.0082993418557341,0.9398997276446196,0.8905633699854025,0.0
28,15,0.0,0.0148774972185492,0.2531413435935974,2.577716600171698e-07,4.54775508842431e-05,2.348992347717285,0.0548707172274589,0.0069800270721316,0.9686713814735411,0.6284472942352295,2646.836669921875,440.425984,1,0,1,0,0,1,1,0,0,0,1,0.7373531438075225,0.0075415551834441,0.0072703571681697,0.999242044236932,0.9989422678881,0.0
29,14,0.013671875,0.018061839044094,0.1722494661808014,2.8165104026811605e-07,3.152697172481567e-05,1.4383233785629272,0.001140215434134,0.0004892689175903,0.9399290084838868,0.4467008113861084,2474.848388671875,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.3711189892397097,0.0038524319431229,0.0051820743987817,0.9997720293245718,0.9997402931269446,0.0
30,16,0.0068359375,0.0110259978100657,0.2070579081773758,2.67926196784174e-07,1.4002305761096068e-05,1.7989581823349,0.000629873946309,0.007862358354032,0.968022882938385,0.4282792210578918,2822.894287109375,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.6708498369818646,0.0039703500927944,0.0094283336913632,0.9998471028573308,0.9851919148289212,0.0
31,14,0.0126953125,0.0166946221143007,0.1818122416734695,2.938122065643256e-07,3.141718843835406e-05,1.473002552986145,0.0021586865186691,0.0002791276201605,0.9986270666122437,0.9886218309402466,2477.830810546875,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.3092542728151031,0.0005520669775184,0.0103540619287638,0.999311745238174,0.9993812313517416,0.0
32,15,0.01953125,0.0176292397081851,0.1619214862585067,2.4260307895929145e-07,2.741987373156008e-05,1.2928507328033447,0.0389871858060359,0.0073620751500129,0.5660927295684814,0.5326229333877563,2655.81298828125,440.425984,2,0,0,1,0,1,1,0,0,0,0,0.415242100467274,0.0258587291161553,0.0126866543651994,0.9994062892673724,0.9985822060971046,0.0
33,14,0.0556640625,0.0653666630387306,0.4146027863025665,3.754977626613254e-07,3.656011904240586e-05,3.048501491546631,0.0609264373779296,0.0715516507625579,0.980976939201355,0.9845075011253356,2476.468505859375,440.425984,1,0,1,0,0,1,1,0,0,0,1,0.8962738140429032,0.1814838543347989,0.0274068327035379,0.9828125726287632,0.9840823215624126,0.0
34,13,0.048828125,0.0442155711352825,0.4733845293521881,3.846901108772727e-07,4.198946044198237e-05,4.398786544799805,2.045764923095703,1.0841436386108398,0.9897571802139282,0.0415279269218444,2299.990966796875,440.425984,1,0,1,0,0,2,0,0,1,0,0,1.531745430580198,2.048444194517685,1.22877983323205,0.9578325867858196,0.0356719630225675,0.0
35,11,0.01513671875,0.0157529525458812,0.5414289832115173,3.919587356904232e-07,7.587676373077556e-05,4.525541305541992,0.0020084213465452,0.0104946438223123,0.5506533980369568,0.1108438223600387,1957.53125,440.425984,0,1,0,0,0,0,0,1,0,0,1,1.0486929203548816,0.0396434219515566,0.0020355081605551,0.9047351100826352,0.9047465031205696,0.0
36,18,0.0029296875,0.0023542151320725,0.1024998128414154,1.8602797524636122e-07,8.022312613320537e-06,0.9675716757774352,0.0072192163206636,0.0053702550940215,0.3922082185745239,0.6694244146347046,5369.57080078125,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.3798524053336855,0.0008533656820693,0.0030149310333392,0.9999621678103688,0.9959101354007214,0.0
37,15,0.087890625,0.0471530295908451,0.2776231169700622,3.564082931006851e-07,3.3211501431651413e-05,2.137526512145996,0.0029049552977085,0.0081109553575515,0.7571828365325928,0.0005677491426467,2656.301513671875,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.7208357633933736,0.007030573346906,0.0060524750106476,0.9284296911269914,0.9284589469721154,0.0
38,15,0.017578125,0.0280256643891334,0.3464457392692566,2.900455911003519e-07,2.0160561689408496e-05,2.9794390201568604,0.0141707509756088,0.0065656118094921,0.9971597194671632,0.9962365627288818,2656.4716796875,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.9562393705354448,0.0021018608577755,0.0131663879059692,0.9850868407249076,0.9669533081511484,0.0
39,11,0.0458984375,0.081520490348339,0.6123161911964417,5.48535069810896e-07,6.109433161327615e-05,3.591569185256958,0.0010930597782135,0.0188195705413818,0.9894486665725708,0.993984580039978,1954.247314453125,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.6064606843365072,0.002978995102799,0.021971848878581,0.9058204423845044,0.9009409145739832,0.0
40,16,0.0029296875,0.0028963265940546,0.1078244596719741,2.0738346506732341e-07,1.5580806575599127e-05,1.0580778121948242,0.0163407102227211,0.0088087525218725,0.993615448474884,0.7528433799743652,2828.935302734375,440.425984,1,0,1,0,0,1,1,0,0,0,1,0.3961813835705901,0.0083434516810258,0.0016093091998657,0.9996155154634808,0.9995032396906802,0.0
